Emotion,Utterance
anger,"I had worked very hard during my vacations to raise some money  
for a few major items (e.g a radio).  but when I arrived at the  
inter-city bus terminal, my hard earned money had been stolen  
from me."
shame,"When I received a letter from my girlfriend telling me that she  
was engaged to an another man."
guilt,"One day my boyfriend put my hand on his penis and I felt well,  
but after I felt a guilty conscience because I hadn't thought  
about the consequences that this could have brought if I had gone  
farther."
sadness,When a colleague failed to contact me at the arranged time.
disgust,Spit and vomit.
joy,When I can see my parents because now I am far from them.
shame,"Felt I had not appreciated my parents enough. Regretted the  
problems I'd caused."
fear,"In March I was busy studying during the night I could only sleep  
two or three hours only for fear that I would be weeded and sent  
back."
guilt,"My father caught me having sexual intercourse with my closest  
cousin.  There was nothing wrong with it but the female was too  
old for me."
shame,"When I was going downhill on skis, and fell down twice the first  
time."
disgust,"A series about Freud was shown on TV.  In it, a tampon had been  
set in the nose of a woman, and forgotten there.  After great  
pain it was taken off (close-up picture), the woman was bleeding  
from the nose and the mouth."
fear,"In the traffic with a car, I nearly got crushed between a bus and  
a tram.  The attention of other drivers saved me at the last moment."
sadness,"As a ten-year-old I was at the funeral of my grand-father.  It was more  
the ceremonies held in the church and not really the death of my  
grand-father which made me sad."
sadness,To fight with a sister and to know that she doesn't care.
sadness,"When my daughter had problems with her friends and I could see  
her predicament from the window.  She was given a the cold  
shoulder."
sadness,Marriage crises.  Boredom.
shame,"A much older man took advantage of me during my childhood (four  
to eight years of age)."
anger,"When I am discussing something with a person and I realize that  
the other person is thinking over her own argumentations instead  
of listening, I become angry."
disgust,"When I saw the film ""Memorie of Prison"" I saw a scene of  
masturbation of a man in the hold of a ship apart form fact that  
the film wasn't pleasant I had a leg of coconut candies in my  
hands."
sadness,"This condition accumulated in my mind when funeral news was  
brought to my awareness, that a close relative had passed away."
shame,"This situation happened when I was found kissing a girl who was  
my friend's girlfriend."
sadness,"When I saw the list of books to read for an acccouting course, I  
thought "" Oh God how will I ever manaage it!"""
shame,"When my mother found a leaf of my diary where I had written about  
my mother's lack of education, especially her poor arithmetical  
insight."
anger,"When my boss enrolled in a course to satisfy his own ends - to  
trample on his associates.  I have the misfortune to have one of  
my superiors in my course."
anger,"I have a very big family. At my grandmother's funeral we all met  
and everybody pretended mourning. In reality it was like a  
fashion-show: everybody wanted to show himself."
fear,Saw a snake unexpectedly.
anger,"After an exhausting day I came home and wanted to take a bath to  
relax. My father wanted to take a bath first and when he had  
finished after an hour, there was no hot water left for me."
fear,When I go out alone at night.
sadness,"It was on 9th January 1983 when I received a message from home  
telling me that my father passed away on the previous day with a  
history of cancer of the oesophagus. This time I was doing my  
third year of my Secondary School."
disgust,"I read about a murderer who brutalized his victims by cutting  
open their stomaches and taking out their bowels."
